folder,press_release_link,press_release_link_new,juridiction,country_of_violation,currency,decision_date,defendant,extracted_authorities,judge,justice_type,monetary_sanction,monitor,reference,type,pred_cooperation_credit,pred_court,pred_currency,pred_decision_date,pred_extracted_sanctions,pred_extracted_violations,pred_folder,pred_judge,pred_monitor,pred_nature_de_sanction,pred_nature_of_violations,pred_reference,pred_extracted_authorities,pred_type,pred_justice_type,pred_defendant,pred_country_of_violation,pred_penalty_details,pred_monetary_sanction,pred_compliance_obligations
2013-65,sec/text/2013-65/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2013-65/press-release.txt,sec,,USD,,,,,,,,,,"Ralph Lauren Corporation's cooperation saved the agency substantial time and resources ordinarily consumed in investigations of comparable conduct.
The SEC has determined not to charge Ralph Lauren Corporation with violations of the Foreign Corrupt Practices Act (FCPA) due to the company's prompt reporting of the violations on its own initiative, the completeness of the information it provided, and its extensive, thorough, and real-time cooperation with the SEC's investigation.
NPAs are part of the SEC Enforcement Division's Cooperation Initiative, which rewards cooperation in SEC investigations.
""The NPA in this matter makes clear that we will confer substantial and tangible benefits on companies that respond appropriately to violations and cooperate fully with the SEC.""
That level of self-policing along with its self-reporting and cooperation led to this resolution.""
According to the NPA, Ralph Lauren Corporation's cooperation included: e",,USD,2013-04-22,,"Foreign Corrupt Practices Act
violations of the Foreign Corrupt Practices Act (FCPA)
violations of the Foreign Corrupt Practices Act",-- DUMMY --,,0,,FCPA,-- DUMMY --,SEC,Agreement,-- DUMMY --,,,,882000,"Ralph Lauren Corporation also conducted a risk assessment of its major operations worldwide to identify any other compliance problems.
Ralph Lauren Corporation discovered this problem after it put in place an enhanced compliance program and began training its employees.
Kara Brockmeyer, the SEC's FCPA Unit Chief, added, ""This NPA shows the benefit of implementing an effective compliance program.
According to the NPA, the bribes occurred during a period when Ralph Lauren Corporation lacked meaningful anti-corruption compliance and control mechanisms over its Argentine subsidiary.
The SEC took into account the significant remedial measures undertaken by Ralph Lauren Corporation, including a comprehensive new compliance program throughout its operations.
The misconduct came to light as a result of the company adopting measures to improve its worldwide internal controls and compliance efforts, including implementation of an FCPA compliance training program in Argentina.
Among Ralph Lauren Corporation's remedial measures have been new compliance training, termination of employment and business arrangements with all individuals involved in the wrongdoing, and strengthening its internal controls and its procedures for third party due diligence."
telia-company-ab,doj/text/telia-company-ab/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/telia-company-ab/press-release.txt,doj,United States of America,USD,2017-09-21,Coscom ,United States Attorney Criminal Division,George B. Daniels,civil,548603972.0,-1,-1,-1,,,USD,2021-09-09,,,-- DUMMY --,,0,,,-- DUMMY --,DOJ,,U.S. - Penal,,,,,
7235-15,cftc/text/7235-15/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7235-15/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,2021-01-10,"$171,800 civil monetary
permanent trading and registration bans
engaging in deceptive. trade allocation scheme
pennsylvania resident robert m. mcmahon
permanent trading and registration bans for engaging in deceptive. trade allocation scheme
trading and registration bans for engaging in deceptive. trade allocation scheme
trading and registration","trading and registration bans for engaging in deceptive. trade allocation scheme
permanent trading and registration bans for engaging in deceptive. trade allocation scheme
engaging in deceptive. trade allocation scheme
permanent trading and registration bans",-- DUMMY --,,0,"$171,800 civil monetary
permanent trading and registration bans
engaging in deceptive. trade allocation scheme
pennsylvania resident robert m. mcmahon
permanent trading and registration bans for engaging in deceptive. trade allocation scheme
trading and registration bans for engaging in deceptive. trade allocation scheme
trading and registration",,-- DUMMY --,CFTC,Order,U.S. - Civil,,United States,,171800,
fdatr-inc-dean-tucci-and-kenneth-wayne-halverson,cfbp/text/fdatr-inc-dean-tucci-and-kenneth-wayne-halverson/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/fdatr-inc-dean-tucci-and-kenneth-wayne-halverson/press-release.txt,cfbp,,USD,,,,,,,,,,,Federal District Court,USD,2020-11-20,"civil money penalties
civil money","abusive telemarketing
tsr and cfpa
deception
telemarketing sales rule
the defendants engaged in abusive telemarketing
its services would reduce or eliminate student-loan payments and improve credit scores
defendants' violations of the tsr constituted violations of the cfpa
the tsr and cfpa
defendants engaged in abusive telemarketing
the telemarketing sales rule",-- DUMMY --,,0,civil money,,-- DUMMY --,"Federal District Court
CFBP",Settlement,-- DUMMY --,,United States,civil money penalties,,
specialized-loan-servicing-llc,cfbp/text/specialized-loan-servicing-llc/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/specialized-loan-servicing-llc/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,2020-05-11,"$250,000
$250,000 civil money penalty
paid to the bureau and deposited into the bureau's civil penalty fund","respa and regulation x
loan servicing
specialized loan servicing
respa",-- DUMMY --,,1,"$250,000",,-- DUMMY --,CFBP,Compliance,-- DUMMY --,,United States,"$250,000 civil money penalty
paid to the bureau and deposited into the bureau's civil penalty fund",112690000000,"the consent order requires sls to pay $1.275 million in monetary relief to consumers in the form of redress and waiver of borrower deficiencies, pay a $250,000 civil money penalty, which will be paid to the bureau and deposited into the bureau's civil penalty fund, and implement procedures to ensure compliance with the real estate settlement procedures act (respa) and its implementing regulation,"
lr21156,sec/text/lr21156/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/lr21156/press-release.txt,sec,,USD,2009-07-28,AVERY DENNISON CORPORATION,UNITED STATES DISTRICT COURT CENTRAL DISTRICT OF CALIFORNIA,,,,,,,,U.S District Court For The Central District Of California,USD,1900-01-01,"Avery violated the same provisions of the FCPA.
cease and desist from such violations
$200,000
a civil penalty in the amount of $200,000
civil penalty
a civil penalty
cease and desist
Avery violated the same provisions of the FCPA
Avery to cease and desist from such violations
improper payments","Foreign Corrupt Practices Act (“FCPA”)
SEC FILES
cease and desist from such violations
the SEC ordered Avery to cease and desist
pay a civil penalty in the amount of $200,000
SEC FILES SETTLED
improper payments
violations of the books and records
FCPA
the FCPA
Foreign Corrupt Practices Act
the same provisions of the FCPA
pay a civil penalty
cease and desist
the same provisions
the Foreign Corrupt Practices Act
the SEC ordered Avery to cease and desist from such violations
violations of the books and records and internal controls provisions
improper payments and promises of improper payments to foreign officials",-- DUMMY --,,0,"Avery violated the same provisions of the FCPA.
cease and desist from such violations
$200,000
cease and desist
Avery violated the same provisions of the FCPA
Avery to cease and desist from such violations
improper payments",FCPA,-- DUMMY --,"SEC
U.S District Court For The Central District Of California",Enforcement,-- DUMMY --,Avery,,"a civil penalty
a civil penalty in the amount of $200,000
civil penalty",273213,
2019-27,sec/text/2019-27/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2019-27/press-release.txt,sec,,USD,,,,,,,,,,"The Commission greatly appreciates the cooperation and assistance of the Department of Justice Criminal Division’s Fraud and Money Laundering and Asset Recovery Sections, the Internal Revenue Service, the Department of Homeland Security, the Prosecution Authority of the Netherlands, the National Authority for Investigation and Prosecution of Economic and Environmental Crime in Norway (@KOKRIM), the Swedish Prosecution Authority, the Office of the Attorney General in Switzerland, and the Corruption Prevention and Combating Bureau in Latvia.",Paris Court Of Appeals,USD,2019-03-06,"option payments
the bribes
$100 million
bribes","anti-bribery, books and records and internal accounting control provisions
anti-bribery
illicit payments for the purpose of obtaining and retaining business
the anti-bribery
Mobile TeleSystems Settles FCPA Violations
Foreign Corrupt Practices Act
the Foreign Corrupt Practices Act (FCPA)
Foreign Corrupt Practices Act (FCPA)
obtaining and retaining business
the Foreign Corrupt Practices Act",-- DUMMY --,,1,"option payments
the bribes
$100 million
bribes",FCPA,-- DUMMY --,"SEC
DOJ
Paris Court Of Appeals",Order,-- DUMMY --,,,,--Error-- [],The company must also retain an independent compliance monitor for at least three years.
lr21229,sec/text/lr21229/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/lr21229/press-release.txt,sec,,USD,,AGCO,,,,,,,,The Commission considered remedial acts promptly undertaken by AGCO and the cooperation the company afforded the Commission staff in its investigation.,District Court For The District Of Columbia,USD,1900-01-01,"humanitarian goods
purchase humanitarian goods
$5.9 million","Improper Payments
Foreign Corrupt Practices Act books and records and internal controls charges
certain AGCO subsidiaries made approximately $5.9 million in kickback payments
Improper Payments to Iraq
For Improper Payments to Iraq
Foreign Corrupt Practices Act books and records and internal controls
internal controls",-- DUMMY --,,0,"humanitarian goods
purchase humanitarian goods
$5.9 million",FCPA,-- DUMMY --,"SEC
DOJ
District Court For The District Of Columbia",Complaint,-- DUMMY --,,,,18,
lr20319,sec/text/lr20319/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/lr20319/press-release.txt,sec,,USD,,,,,,,,,,,,USD,1900-01-01,,,-- DUMMY --,,0,,,-- DUMMY --,SEC,,-- DUMMY --,,,,,
timemark-et-al,cfbp/text/timemark-et-al/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/timemark-et-al/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,2020-07-08,"defendants from providing debt-relief services
memorializing the settlement
civil money
$699 in fees
up to $699 in fees
providing debt-relief services
civil money penalties
debt-relief services","they requested and received payments from consumers within a few days
ban defendants from providing debt-relief services
permanently ban defendants from providing debt-relief services
tsr
provides debt-relief services to consumers with federal student-loan debt
that from 2016 through october 2019
from 2016 through october 2019
the tsr
they requested and received payments from consumers
alleged that from 2016 through october 2019
because they requested and received payments from consumers
debt-relief services",-- DUMMY --,,0,"defendants from providing debt-relief services
memorializing the settlement
civil money
$699 in fees
up to $699 in fees
providing debt-relief services
debt-relief services",,-- DUMMY --,CFBP,Settlement,-- DUMMY --,,United States,civil money penalties,3800000,
