folder,press_release_link,press_release_link_new,juridiction,country_of_violation,currency,decision_date,defendant,extracted_authorities,judge,justice_type,monetary_sanction,monitor,reference,type,pred_cooperation_credit,pred_court,pred_currency,pred_decision_date,pred_extracted_sanctions,pred_extracted_violations,pred_folder,pred_judge,pred_monitor,pred_nature_de_sanction,pred_nature_of_violations,pred_reference,pred_extracted_authorities,pred_type,pred_justice_type,pred_defendant,pred_country_of_violation,pred_penalty_details,pred_monetary_sanction,pred_compliance_obligations
monster-loans-lend-tech-loans-and-associated-student-loan-debt-relief-companies,cfbp/text/monster-loans-lend-tech-loans-and-associated-student-loan-debt-relief-companies/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/monster-loans-lend-tech-loans-and-associated-student-loan-debt-relief-companies/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,2020-05-14,"debt-relief industry
$450,001 civil money penalty
Monster Loans
$450,001 civil money
impose a total $450,001 civil money penalty against them","allegedly helped create the sham entity Lend Tech Loans
helped create the sham entity Lend Tech Loans
debt-relief industry
Consumer Financial Protection Act
because of Monster Loansâ assistance
illegal fees
Monster Loansâ assistance
consumers illegal fees
illegal fees.
resolve its allegations
the Consumer Financial Protection Act
the Fair Credit Reporting Act
Fair Credit Reporting Act (FCRA)
Fair Credit Reporting Act
impose a total $450,001 civil money penalty against them",-- DUMMY --,,0,"debt-relief industry
Monster Loans
$450,001 civil money",,-- DUMMY --,CFBP,Settlement,-- DUMMY --,"Chou Team Realty
Monster Loans
Sean Cowell
Chou
Thomas Chou
Cowell",United States,"$450,001 civil money penalty
impose a total $450,001 civil money penalty against them",18000000,
ho,doj/text/ho/press-release-sentencing.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/ho/press-release-sentencing.txt,doj,,USD,,,,,,,,,,,,USD,2019-03-25,todayâs sentence,"money laundering
money laundering, and conspiracy to commit the same
todayâs sentence",-- DUMMY --,Loretta A. Preska,0,todayâs sentence,Money Laundering,-- DUMMY --,DOJ,,U.S. - Penal,,"Hong Kong
United States
Uganda
Chad
China",,--Error-- [],
7868-19,cftc/text/7868-19/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7868-19/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,U.S District Court For The Western District Of Washington,USD,2019-02-08,"trading and registration
Pay Defrauded
Defrauded
permanent trading and registration ban
Futures Trading Scheme
$1,259,317.77
more than $1.25 million in restitution
Bellevue
a permanent trading and registration ban
Courtâs Order
trading and registration ban","fraudulent solicitation and misappropriation involving futures contracts
fraudulent solicitation and misappropriation
fraudulent solicitation
wire fraud charges
fraudulent solicitation and misappropriation involving futures contracts.
wire fraud
tell customers",-- DUMMY --,Marsha Pechman,0,"trading and registration
Pay Defrauded
Defrauded
permanent trading and registration ban
Futures Trading Scheme
$1,259,317.77
more than $1.25 million in restitution
Bellevue
a permanent trading and registration ban
Courtâs Order
trading and registration ban",,-- DUMMY --,"CFTC
U.S District Court For The Western District Of Washington",Order,U.S. - Civil,Hongs,United States,,11000000,
luis-carlos-de-leon-perez-et-al,doj/text/luis-carlos-de-leon-perez-et-al/press-release-guilty-plea.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/luis-carlos-de-leon-perez-et-al/press-release-guilty-plea.txt,doj,,USD,,,,,,,,,,,,USD,2018-07-16,outstanding invoices,"Foreign Corrupt Practices Act
Money Laundering Charge in Connection with Bribery Scheme
U.S. Immigration and Customs Enforcementâs
Foreign Corrupt Practices Act (FCPA)
Money Laundering Charge
U.S. Immigration and Customs Enforcementâs (ICE)
Immigration and Customs Enforcementâs
corruptly secure energy contracts and payment priority on outstanding invoices.
the Foreign Corrupt Practices Act",-- DUMMY --,Kenneth M. Hoyt,0,outstanding invoices,"FCPA
Money Laundering",-- DUMMY --,DOJ,Enforcement,U.S. - Penal,"Mark Dawson
Luis Carlos De Leon-Perez","Spain
United States
Switzerland
Venezuela",,,
abraham-edgardo-ortega,doj/text/abraham-edgardo-ortega/press-release-plea.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/abraham-edgardo-ortega/press-release-plea.txt,doj,,USD,2018-10-31,FRANCISCO CONVIT GURUCEAGA,UNITED STATES DISTRICT COURT SOUTHERN DISTRICT OF FLORIDA,,,-1,,,-1,,,USD,2018-10-31,,U.S. Immigration and Customs Enforcementâs Homeland Security Investigations,-- DUMMY --,Kathleen M. Williams,0,,Homeland Security,-- DUMMY --,DOJ,Enforcement,U.S. - Penal,,"United Kingdom
United States",,--Error-- local variable 'cands_list' referenced before assignment,
7606-17,cftc/text/7606-17/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7606-17/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,2017-08-31,"cease and desist
$200,000 civil monetary penalty
a $200,000 civil monetary penalty
$200,000
cease and desist from further violations of the CEA and CFTC Regulations","CEA and CFTC Regulations
Commodity Exchange Act (CEA) and CFTC Regulations
withdraw from, and never apply for, registration with the CFTC
failing to keep and promptly produce documentation
Recordkeeping Violations.
the Commodity Exchange Act (CEA) and CFTC Regulations
Recordkeeping Violations
to cease and desist from further violations
cease and desist from further violations of the CEA and CFTC Regulations",-- DUMMY --,,0,"cease and desist
$200,000
cease and desist from further violations of the CEA and CFTC Regulations",,-- DUMMY --,CFTC,Order,U.S. - Civil,Ikon,United States,"$200,000 civil monetary penalty
a $200,000 civil monetary penalty",200000,
7567-17,cftc/text/7567-17/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7567-17/press-release.txt,cftc,United States of America,USD,,,,,,,,,,"Todayâs action also shows that while holding individuals accountable for their conduct, the Commission will give meaningful cooperation credit to those who acknowledge their own wrongdoing, enter into a Cooperation Agreement and provide substantial assistance to the Division in its investigations and enforcement actions against others who have engaged in illegal conduct.â
In accepting Liewâs offer of settlement, the CFTC recognizes Liewâs cooperation during the Division of Enforcementâs (Division) investigation of this matter, including his entry into a formal Cooperation Agreement with the Division, his provision of substantial assistance to the investigation, and his undertaking to continue to cooperate with the Commission, the Division and any other governmental agency in connection with the subject matter of this Order.",,USD,2017-06-02,"Liew from trading commodity interests
Trading and Other Activities
trading commodity interests
Him from Trading and Other Activities
The CFTC Order
comply with undertakings never to engage in other commodity-interest related activities","manipulation of the gold and silver futures markets
Commodity Exchange Act (CEA) and Commission Regulations
Commodity Exchange Act
the Commodity Exchange Act (CEA) and Commission Regulations",-- DUMMY --,,0,"Liew from trading commodity interests
Trading and Other Activities
trading commodity interests
Him from Trading and Other Activities
The CFTC Order
comply with undertakings never to engage in other commodity-interest related activities",,-- DUMMY --,CFTC,Enforcement,U.S. - Civil,"David Liew
Liew",United States,,,
2007-16,sec/text/2007-16/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2007-16/press-release.txt,sec,,USD,,,,,,,,,,"Since being approached by the Commission’s staff, El Paso has cooperated with the Commission’s investigation, which is continuing.",A Court Order,USD,None,$7.7 Million,"international trade sanctions imposed against Iraq
future violations
secret oil surcharge
oil surcharge
books and records and internal controls
the books and records and internal controls provisions
Improper Payments to Iraq
books and records and internal controls provisions
internal controls
Improper Payments
severe hardship
international trade sanctions
severe hardship under international trade sanctions imposed against Iraq",-- DUMMY --,,0,$7.7 Million,,-- DUMMY --,"A Court Order
SEC",Complaint,-- DUMMY --,Linda Chatman Thomsen,"United States
Iraq",,7700000,
daren-condrey,doj/text/daren-condrey/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/daren-condrey/press-release.txt,doj,,USD,,,,,,,,,,,,USD,2015-08-31,,"Foreign Corrupt Practices Act (FCPA)
Foreign Corrupt Practices Act
the Foreign Corrupt Practices Act",-- DUMMY --,Chuang,0,,FCPA,-- DUMMY --,DOJ,,U.S. - Penal,Andrew G. McCabe,"Cyprus
United States
Latvia
Switzerland",,2000000,
embraer-sa,doj/text/embraer-sa/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/embraer-sa/press-release.txt,doj,,USD,,,,,,,,,,"Embraer agreed to pay a criminal penalty of $107,285,090; continue to cooperate with the department's investigation; enhance its compliance program; implement a more adequate system of internal accounting controls; and retain an independent corporate compliance monitor for a term of three years.
The Criminal Divisionâs Fraud Section reached this resolution based on a number of factors, including the fact that Embraer did not voluntarily disclose the FCPA violations, but did cooperate with the department's investigation after the Securities and Exchange Commission (SEC) served it with a subpoena.
The Fraud Section appreciates the cooperation and assistance provided by the SEC in this matter.
As a result, the criminal penalty in this case is 20 percent below the bottom of the applicable range under the U.S. Sentencing Guidelines, a discount that reflects Embraerâs full cooperation but incomplete remediation.
After Embraer began cooperating, it did so fully and disclosed all relevant, non-privileged facts known to it, including about individuals involved in the misconduct.
Authorities in Brazil, the Dominican Republic and South Africa also provided assistance and cooperation.
With the cooperation of U.S. authorities, Brazilian authorities have charged 11 individuals for their alleged involvement in Embraerâs misconduct in the Dominican Republic.",,USD,2016-10-24,"$107 million
More than $107 Million
more than $107 million","Maddalena
wrongdoing
Charge Maddalena
criminal charges
Resolve Foreign Corrupt Practices Act Charges
bribe payers and bribe takers
criminal
their wrongdoing
Foreign Corrupt Practices Act Charges",-- DUMMY --,,1,"$107 million
More than $107 Million
more than $107 million",FCPA,-- DUMMY --,"DOJ
SEC",Agreement,U.S. - Penal,Leslie R. Caldwell,"Dominican Republic
India
Saudi Arabia
Brazil",,-2,"Embraer agreed to pay a criminal penalty of $107,285,090; continue to cooperate with the department's investigation; enhance its compliance program; implement a more adequate system of internal accounting controls; and retain an independent corporate compliance monitor for a term of three years."
