folder,press_release_link,press_release_link_new,juridiction,country_of_violation,currency,decision_date,defendant,extracted_authorities,judge,justice_type,monetary_sanction,monitor,reference,type,pred_cooperation_credit,pred_court,pred_currency,pred_decision_date,pred_extracted_sanctions,pred_extracted_violations,pred_folder,pred_judge,pred_monitor,pred_nature_de_sanction,pred_nature_of_violations,pred_reference,pred_extracted_authorities,pred_type,pred_justice_type,pred_defendant,pred_country_of_violation,pred_penalty_details,pred_monetary_sanction,pred_compliance_obligations
34-64123,sec/text/34-64123/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/34-64123/press-release.txt,sec,,USD,,,,,,,,,,,,USD,1900-01-01,,,-- DUMMY --,,0,,,-- DUMMY --,SEC,,-- DUMMY --,,,,,
alder-holdings-llc,cfbp/text/alder-holdings-llc/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/alder-holdings-llc/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,2020-12-11,"proper notices
pay a $600,000 civil money penalty
a $600,000 civil money penalty
final judgment
provide proper notices
$600,000 civil money
$600,000 civil money penalty
$600,000","using consumers' credit scores without proper notice
consumer financial protection act of 2010
alder violated the consumer financial protection act of 2010
consumer financial protection act
the consumer financial protection act
provide proper notices
alder violated the consumer financial protection act of 2010.
provide those customers with the required risk-based pricing notice
customers who had lower credit scores higher activation fees",-- DUMMY --,,0,"proper notices
final judgment
provide proper notices
$600,000 civil money
$600,000",,-- DUMMY --,CFBP,Order,-- DUMMY --,,United States,"$600,000 civil money penalty
pay a $600,000 civil money penalty
a $600,000 civil money penalty",600000,
joseph-baptiste,doj/text/joseph-baptiste/press-release-indictment.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/joseph-baptiste/press-release-indictment.txt,doj,,USD,,,,,,,,,,,,USD,2021-09-08,,,-- DUMMY --,,0,,,-- DUMMY --,DOJ,,U.S. - Penal,,,,,
gravina,doj/text/gravina/press-release-sentencing.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/gravina/press-release-sentencing.txt,doj,,USD,,,,,,,,,,,,USD,2021-09-08,,,-- DUMMY --,,0,,,-- DUMMY --,DOJ,,U.S. - Penal,,,,,
in-re-credit-suisse,doj/text/in-re-credit-suisse/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/in-re-credit-suisse/press-release.txt,doj,,USD,,,,,,,,,,,,USD,2021-09-09,,,-- DUMMY --,,0,,,-- DUMMY --,DOJ,,U.S. - Penal,,,,,
7906-19,cftc/text/7906-19/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7906-19/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,1900-01-01,"to surrender to united states marshal service
surrender to united states marshal service
restitution",failure to pay restitution to defrauded customers,-- DUMMY --,,0,"to surrender to united states marshal service
surrender to united states marshal service
restitution",,-- DUMMY --,CFTC,Order,U.S. - Civil,,United States,,,
master-halbert,doj/text/master-halbert/press-release-sentencing.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/master-halbert/press-release-sentencing.txt,doj,,USD,,,,,,,,,,,,USD,2021-09-07,,,-- DUMMY --,,0,,,-- DUMMY --,DOJ,,U.S. - Penal,,,,,
samuel-mebiame,doj/text/samuel-mebiame/press-release-sentencing.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/samuel-mebiame/press-release-sentencing.txt,doj,,USD,,,,,,,,,,,,USD,2021-09-08,,,-- DUMMY --,,0,,,-- DUMMY --,DOJ,,U.S. - Penal,,,,,
2019-102,sec/text/2019-102/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2019-102/press-release.txt,sec,,USD,,,,,,,,,,,,USD,2019-06-20,"$144 million
FCPA
more than $144 million
the FCPA
Walmart failed to sufficiently investigate or mitigate certain anti-corruption risks","failed to sufficiently investigate or mitigate certain anti-corruption risks
parallel criminal charges
resolve parallel criminal charges
violating the Foreign Corrupt Practices Act (FCPA)
Foreign Corrupt Practices Act (FCPA)
mitigate certain anti-corruption risks
books and records
the Foreign Corrupt Practices Act
books and records and internal accounting controls
Foreign Corrupt Practices Act
investigate or mitigate certain anti-corruption risks
criminal charges
books and records and internal accounting controls provisions
anti-corruption risks
violating the Foreign Corrupt Practices Act
Walmart failed to sufficiently investigate or mitigate certain anti-corruption risks
FCPA Violations
criminal",-- DUMMY --,,0,"$144 million
FCPA
more than $144 million
the FCPA
Walmart failed to sufficiently investigate or mitigate certain anti-corruption risks",FCPA,-- DUMMY --,SEC,Compliance,-- DUMMY --,,,,282000000,"Washington D.C., June 20, 2019 — The Securities and Exchange Commission today charged Walmart with violating the Foreign Corrupt Practices Act (FCPA) by failing to operate a sufficient anti-corruption compliance program for more than a decade as the retailer experienced rapid international growth.
The SEC’s order details several instances when Walmart planned to implement proper compliance and training only to put those plans on hold or otherwise allow deficient internal accounting controls to persist even in the face of red flags and corruption allegations.
“Walmart valued international growth and cost-cutting over compliance,” said Charles Cain, Chief of the SEC Enforcement Division’s FCPA Unit."
2020-149,sec/text/2020-149/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2020-149/press-release.txt,sec,,USD,,,,,,,,,,,,USD,2020-07-02,"more than $21 million
$21 million
payments to patient advocacy organizations
Soliris prescriptions
two Alexion subsidiaries made payments to foreign government officials
improper payments","Alexion Pharmaceuticals
the books and records and internal accounting controls provisions
to secure favorable treatment
detect and prevent payments to foreign government officials by its subsidiaries
violated the books and records and internal accounting controls provisions
books and records and internal accounting controls
secure favorable treatment
detect and prevent payments to foreign government officials
two Alexion subsidiaries made payments to foreign government officials to secure favorable treatment
books and records and internal accounting controls provisions
maintain accurate books and records
Alexion Pharmaceuticals With FCPA Violations
FCPA Violations
violated the books and records and internal accounting controls
SEC Charges Alexion Pharmaceuticals With FCPA Violations",-- DUMMY --,,0,"more than $21 million
$21 million
payments to patient advocacy organizations
Soliris prescriptions
two Alexion subsidiaries made payments to foreign government officials
improper payments",,-- DUMMY --,SEC,Order,-- DUMMY --,,,,21000000,
