folder,press_release_link,press_release_link_new,juridiction,country_of_violation,currency,decision_date,defendant,extracted_authorities,judge,justice_type,monetary_sanction,monitor,reference,type,pred_cooperation_credit,pred_court,pred_currency,pred_decision_date,pred_extracted_violations,pred_folder,pred_judge,pred_monitor,pred_nature_de_sanction,pred_nature_of_violations,pred_reference,pred_extracted_authorities,pred_type,pred_justice_type,pred_defendant,pred_country_of_violation,pred_penalty_details,pred_monetary_sanction,pred_compliance_obligations
1370543708934,sec/text/1370543708934/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/1370543708934/press-release.txt,sec,,USD,,,,,,,,,,"Bruker, which self-reported its misconduct and provided extensive cooperation during the SEC’s investigation, agreed to pay approximately $2.4 million to settle the SEC’s charges.,Bruker consented to the order without admitting or denying the findings, and the SEC considered the company’s significant remedial acts as well as its self-reporting and cooperation with the investigation when determining a settlement.",,USD,1934-07-12,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,“The company has since taken significant remedial steps to revise its compliance program and enhance internal controls over travel and contract approvals.”
Ingrid-innes,doj/text/Ingrid-innes/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/Ingrid-innes/press-release.txt,doj,,USD,,"DONVILLE INNISS,INGRID INNES,ALEX TASKER",,,,,,,,,court of law,USD,2019-01-30,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
lr20461,sec/text/lr20461/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/lr20461/press-release.txt,sec,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
1370539977273,sec/text/1370539977273/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/1370539977273/press-release.txt,sec,,USD,,,,,,,,,,,federal court in Washington D.C.,USD,2021-02-13,-- DUMMY --,-- DUMMY --,,1,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,Diebold agreed to pay $22.9 million in disgorgement and prejudgment interest and appoint an independent compliance monitor in order to settle the SEC’s charges.
7721-18,cftc/text/7721-18/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7721-18/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
discover-bank-the-student-loan-corporation-and-discover-products-inc,cfbp/text/discover-bank-the-student-loan-corporation-and-discover-products-inc/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/discover-bank-the-student-loan-corporation-and-discover-products-inc/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
lr17887,sec/text/lr17887/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/lr17887/press-release.txt,sec,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
8159-20,cftc/text/8159-20/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8159-20/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
francisco-convit-guruceaga,doj/text/francisco-convit-guruceaga/press-release-complaint.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/francisco-convit-guruceaga/press-release-complaint.txt,doj,,USD,,,,,,,,,,,U.S. Magistrate,USD,,-- DUMMY --,-- DUMMY --,Alicia M. Otazo-Reyes,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
7317-16,cftc/text/7317-16/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7317-16/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,U.S. District Court for the Southern District of Florida,USD,2014-07-12,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
monster-loans-lend-tech-loans-and-associated-student-loan-debt-relief-companies,cfbp/text/monster-loans-lend-tech-loans-and-associated-student-loan-debt-relief-companies/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/monster-loans-lend-tech-loans-and-associated-student-loan-debt-relief-companies/press-release.txt,cfbp,,USD,,,,,,,,,,,$18 million redress judgment against Monster Loans,USD,2017-07-12,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
trans-fast-remittance-llc,cfbp/text/trans-fast-remittance-llc/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/trans-fast-remittance-llc/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,"Sigue and its subsidiaries also failed to develop and maintain adequate written policies and procedures designed to ensure compliance with certain Remittance Transfer Rule error- resolution requirements and failed to comply with several Remittance Transfer Rule disclosure requirements.,If Trans-Fast resumes offering remittance transfers, the consent order requires it to adopt a compliance plan to ensure that its remittance transfer acts and practices comply with all applicable Federal consumer financial laws and the consent order.,They must also implement and maintain written policies and procedures designed to ensure compliance with the Remittance Transfer Rule and maintain a compliance-management system that is designed to ensure that their operations comply with the Remittance Transfer Rule, including conducting training and oversight of all agents, employees, and service providers, and not violating the Remittance Transfer Rule in the future."
nationstar-mortgage-llc-dba-mr-cooper,cfbp/text/nationstar-mortgage-llc-dba-mr-cooper/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/nationstar-mortgage-llc-dba-mr-cooper/press-release.txt,cfbp,,USD,,,,,,,,,,,judgment and order,USD,2016-01-01,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
dimitrij-harder,doj/text/dimitrij-harder/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/dimitrij-harder/press-release.txt,doj,,USD,,,,,,,,,,,federal court,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
34-86963-s,sec/text/34-86963-s/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/34-86963-s/press-release.txt,sec,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
abraham-edgardo-ortega,doj/text/abraham-edgardo-ortega/press-release-plea.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/abraham-edgardo-ortega/press-release-plea.txt,doj,,USD,,FRANCISCO CONVIT GURUCEAGA,UNITED STATES DISTRICT COURT SOUTHERN DISTRICT OF FLORIDA,,,,,,,,court of law,USD,2051-07-12,-- DUMMY --,-- DUMMY --,Kathleen M. Williams,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
2016-29,sec/text/2016-29/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2016-29/press-release.txt,sec,,USD,,,,,,,,,,"DPAs facilitate and reward cooperation in SEC investigations by foregoing an enforcement action against an individual who agrees to cooperate fully and truthfully throughout the period of deferred prosecution.,FCPA charges will be deferred for three years against Yu Kai Yuan, a former employee at one of PTC’s Chinese subsidiaries, as a result of significant cooperation he has provided during the SEC’s investigation.",,USD,1934-07-12,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
7498-16,cftc/text/7498-16/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7498-16/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,U.S. District Court for the Northern District of Illinois,USD,2015-07-01,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
7265-15,cftc/text/7265-15/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7265-15/press-release.txt,cftc,United States of America,USD,,,,,,,,,,"In the Order, the CFTC recognizes BNPP’s cooperation during the CFTC’s investigation and that BNPP voluntarily undertook remedial action to strengthen its policies and procedures related to compliance with the applicable regulations.",,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,"The Order also requires that BNPP must regularly review its policies and procedures and provide training to ensure compliance with applicable regulations.,In the Order, the CFTC recognizes BNPP’s cooperation during the CFTC’s investigation and that BNPP voluntarily undertook remedial action to strengthen its policies and procedures related to compliance with the applicable regulations."
samuel-mebiame,doj/text/samuel-mebiame/press-release-sentencing.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/samuel-mebiame/press-release-sentencing.txt,doj,,USD,,,,,,,,,,The U.S. Securities and Exchange Commission’s Boston Regional Office provided significant cooperation.,court documents,USD,,-- DUMMY --,-- DUMMY --,Nicholas G. Garaufis,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
steven-hugh-hunter,doj/text/steven-hugh-hunter/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/steven-hugh-hunter/press-release.txt,doj,,USD,,STEVEN HUGH HUNTER ,,,,,,,,,a Monaco-based intermediary company,USD,2019-10-30,-- DUMMY --,-- DUMMY --,"Vanessa Gilmore,David Hittner",0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
7154-15,cftc/text/7154-15/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7154-15/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,federal court in Chicago,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
clearpath-lending-inc,cfbp/text/clearpath-lending-inc/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/clearpath-lending-inc/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,"The consent order also imposes injunctive relief to prevent future violations, including requiring ClearPath to bolster its compliance functions by designating an advertising compliance official who must review its mortgage advertisements for compliance with mortgage advertising laws prior to their use; prohibiting misrepresentations similar to those identified by the Bureau; and requiring ClearPath to comply with certain enhanced disclosure requirements to prevent future misrepresentations."
dimitrij-harder,doj/text/dimitrij-harder/press-release-guilty-plea.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/dimitrij-harder/press-release-guilty-plea.txt,doj,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,Paul S. Diamond,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
lr17169,sec/text/lr17169/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/lr17169/press-release.txt,sec,,USD,,,,,,,,,,,seeking entry of a consent order,USD,2021-07-12,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
7428-16,cftc/text/7428-16/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7428-16/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,2016-01-08,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
