folder,press_release_link,press_release_link_new,juridiction,country_of_violation,currency,decision_date,defendant,extracted_authorities,judge,justice_type,monetary_sanction,monitor,reference,type,pred_cooperation_credit,pred_court,pred_currency,pred_decision_date,pred_extracted_sanctions,pred_extracted_violations,pred_folder,pred_judge,pred_monitor,pred_nature_de_sanction,pred_nature_of_violations,pred_reference,pred_extracted_authorities,pred_type,pred_justice_type,pred_defendant,pred_country_of_violation,pred_penalty_details,pred_monetary_sanction,pred_compliance_obligations
34-51724,sec/text/34-51724/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/34-51724/press-release.txt,sec,,USD,,,,,,,,,,,,USD,1900-01-01,,,-- DUMMY --,,0,,,-- DUMMY --,SEC,,-- DUMMY --,,,,,
7337-16,cftc/text/7337-16/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7337-16/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,2016-03-09,"$1 million
chs","to pay $1 million for inaccurately reporting
pay $1 million for inaccurately reporting
inaccurately reporting",-- DUMMY --,,0,"$1 million
chs",,-- DUMMY --,CFTC,Order,U.S. - Civil,,United States,,1000000,
rincon,doj/text/rincon/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/rincon/press-release.txt,doj,,USD,,,,,,,,,,,,USD,2021-09-09,,,-- DUMMY --,,0,,,-- DUMMY --,DOJ,,U.S. - Penal,,,,,
7765-18,cftc/text/7765-18/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7765-18/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,1900-01-01,,,-- DUMMY --,,0,,,-- DUMMY --,CFTC,,U.S. - Civil,,United States,,,
2019-102,sec/text/2019-102/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2019-102/press-release.txt,sec,,USD,,,,,,,,,,,,USD,2019-06-20,"Walmart failed to sufficiently investigate or mitigate certain anti-corruption risks
the FCPA
more than $144 million
FCPA
$144 million","Walmart failed to sufficiently investigate or mitigate certain anti-corruption risks
mitigate certain anti-corruption risks
criminal charges
books and records and internal accounting controls provisions
parallel criminal charges
investigate or mitigate certain anti-corruption risks
FCPA Violations
failed to sufficiently investigate or mitigate certain anti-corruption risks
criminal
books and records
violating the Foreign Corrupt Practices Act (FCPA)
violating the Foreign Corrupt Practices Act
resolve parallel criminal charges
the Foreign Corrupt Practices Act
anti-corruption risks
books and records and internal accounting controls
Foreign Corrupt Practices Act
Foreign Corrupt Practices Act (FCPA)",-- DUMMY --,,0,"Walmart failed to sufficiently investigate or mitigate certain anti-corruption risks
the FCPA
more than $144 million
FCPA
$144 million",FCPA,-- DUMMY --,SEC,Compliance,-- DUMMY --,,,,282000000,"“Walmart valued international growth and cost-cutting over compliance,” said Charles Cain, Chief of the SEC Enforcement Division’s FCPA Unit.
The SEC’s order details several instances when Walmart planned to implement proper compliance and training only to put those plans on hold or otherwise allow deficient internal accounting controls to persist even in the face of red flags and corruption allegations.
Washington D.C., June 20, 2019 — The Securities and Exchange Commission today charged Walmart with violating the Foreign Corrupt Practices Act (FCPA) by failing to operate a sufficient anti-corruption compliance program for more than a decade as the retailer experienced rapid international growth."
2015-170,sec/text/2015-170/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2015-170/press-release.txt,sec,,USD,,,,,,,,,,The SEC considered the company’s remedial acts and its cooperation with the investigation when determining a settlement.,,USD,2015-08-18,"$14.8 million
a settled administrative proceeding
cash
a minimum grade point average and multiple interviews
minimum grade point average and multiple interviews
settled administrative proceeding
cash payments","FCPA Violations
instituting a settled administrative proceeding
SEC Charges BNY Mellon With FCPA Violations
the Foreign Corrupt Practices Act
the Foreign Corrupt Practices Act (FCPA)
BNY Mellon With FCPA Violations
Foreign Corrupt Practices Act
Foreign Corrupt Practices Act (FCPA)",-- DUMMY --,,0,"$14.8 million
a settled administrative proceeding
cash
a minimum grade point average and multiple interviews
minimum grade point average and multiple interviews
settled administrative proceeding
cash payments",FCPA,-- DUMMY --,SEC,Order,-- DUMMY --,BNY Mellon,,,14800000,"The company did have an FCPA compliance policy, but maintained few specific controls around the hiring of customers and relatives of customers, including foreign government officials.
Senior managers were able to approve hires requested by foreign officials with no mechanism for review by legal or compliance staff."
ng-lap-seng,doj/text/ng-lap-seng/press-release-sentencing.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/ng-lap-seng/press-release-sentencing.txt,doj,,USD,,,,,,,,,,,,USD,2021-09-10,,,-- DUMMY --,,0,,,-- DUMMY --,DOJ,,U.S. - Penal,,,,,
2015-13,sec/text/2015-13/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2015-13/press-release.txt,sec,,USD,,,,,,,,,,"But once discovered, the company self-reported the potential FCPA violations and cooperated substantially.”
PBSJ took quick steps to end the misconduct after self-reporting to the SEC, and the company voluntarily made witnesses available for interviews and provided factual chronologies, timelines, internal summaries, and full forensic images to cooperate with the SEC’s investigation.
PBS] must immediately pay $3.4 million in financial remedies as part of the agreement, which reflects the company’s significant cooperation with the SEC investigation.",,USD,2015-01-22,"$3.4 million
multi-million Qatari government contracts
$3.4 Million in Deferred Prosecution Agreement
comply with certain undertakings
two multi-million Qatari government contracts","Pay $3.4 Million in Deferred Prosecution Agreement
SEC Charges
to secure two multi-million Qatari government contracts
Deferred Prosecution Agreement
a period of two years and requires the company to comply with certain undertakings
requires the company to comply with certain undertakings
funnel funds
violating the Foreign Corrupt Practices Act (FCPA)
violating the Foreign Corrupt Practices Act
SEC
the Foreign Corrupt Practices Act
comply with certain undertakings
Foreign Corrupt Practices Act
funnel funds to a local company owned and controlled by a foreign official
Foreign Corrupt Practices Act (FCPA)",-- DUMMY --,,0,"$3.4 million
multi-million Qatari government contracts
$3.4 Million in Deferred Prosecution Agreement
comply with certain undertakings
two multi-million Qatari government contracts",FCPA,-- DUMMY --,SEC,Agreement,-- DUMMY --,Walid Hatoum,,,3400000,
7463-16,cftc/text/7463-16/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7463-16/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,1900-01-01,,"mail and commodities fraud
mail and commodities fraud.",-- DUMMY --,,0,,,-- DUMMY --,CFTC,,U.S. - Civil,,United States,,,
low-va-rates-llc,cfbp/text/low-va-rates-llc/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/low-va-rates-llc/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,2020-10-26,"civil money penalty of $1,800,000
prevent future violations
imposes requirements to prevent future violations
low va rates
$1,800,000","consumer financial protection act
deceptive acts and practices
the consumer financial protection act
consumer financial protection act's",-- DUMMY --,,0,"imposes requirements to prevent future violations
prevent future violations
low va rates
$1,800,000",,-- DUMMY --,CFBP,Consent Order,-- DUMMY --,,United States,"civil money penalty of $1,800,000",4400000,"to prevent future violations, the consent order requires low va rates to bolster its compliance functions by designating an advertising compliance official who must review its mortgage advertisements for compliance with mortgage advertising laws prior to use."
7594-17,cftc/text/7594-17/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7594-17/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,1900-01-01,"a $635,000 civil monetary penalty
trading in cftc-regulated markets
$635,000 civil monetary penalty
civil monetary penalty",,-- DUMMY --,,0,trading in cftc-regulated markets,,-- DUMMY --,CFTC,Order,U.S. - Civil,,United States,"a $635,000 civil monetary penalty
$635,000 civil monetary penalty
civil monetary penalty",635000,
7721-18,cftc/text/7721-18/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7721-18/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,1900-01-01,"exceeding cotton futures position limits
$2 million penalty
$2 million","exceeding cotton futures position limits, transacting illegal efps
exceeding cotton futures position limits",-- DUMMY --,,0,"exceeding cotton futures position limits
$2 million",,-- DUMMY --,CFTC,Order,U.S. - Civil,,United States,$2 million penalty,2000000,
candy-kern-fuller-howard-sutter-iii-and-upstate-law-group-llc,cfbp/text/candy-kern-fuller-howard-sutter-iii-and-upstate-law-group-llc/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/candy-kern-fuller-howard-sutter-iii-and-upstate-law-group-llc/press-release.txt,cfbp,,USD,,,,,,,,,,,Federal District Court,USD,2020-02-20,,"assisted gamber, snyder, and their companies
inform consumers of the products' interest rates
the consumer financial protection act's prohibition against deceptive acts or practices
laws that prohibit these transactions and render them void
consumer financial protection act's prohibition
the defendants assisted gamber, snyder, and their companies
these contracts violate laws that prohibit these transactions and render them void
defendants assisted gamber, snyder, and their companies
consumer financial protection act's prohibition against deceptive acts or practices
these contracts violate laws that prohibit these transactions
mark corbett
brokers of high-interest credit offers
laws
laws that prohibit these transactions
high-interest credit offers",-- DUMMY --,,0,,,-- DUMMY --,"CFBP
Federal District Court",,-- DUMMY --,,United States,,9000000,
7579-17,cftc/text/7579-17/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7579-17/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,1900-01-01,"tracy lee thomas
more than $4.4 million
$4.4 million","fraudulently soliciting customers
fraudulently soliciting customers.",-- DUMMY --,,0,"tracy lee thomas
more than $4.4 million
$4.4 million",,-- DUMMY --,CFTC,Order,U.S. - Civil,,United States,,4400000,
